id,revenue
4258,10901195.439141525
4259,196238.81547613489
4260,68553161.03229822
4261,36972.10598113736
4262,1415828.5090579349
4263,3419748.1276416546
4264,281096193.98318386
4265,448480.561646793
4266,4845654.19454128
4267,3184009.7068535215
4268,1657629.3332629208
4269,4214759.200936591
4270,35118534.91008116
4271,72602259.9442107
4272,157214.59634485104
4273,9221030.500092259
4274,9200392.765419452
4275,1261098.9154023707
4276,18521037.600074656
4277,19792463.528312642
4278,1022260.3061326931
4279,9235520.840884464
4280,161647.63779790778
4281,1265735.8263744586
4282,26920107.532661393
4283,2160.1677492952213
4284,3568966.9689107393
4285,470.7081001704226
4286,203338015.14148486
4287,19992164.496128928
4288,20325490.03093341
4289,9983562.288002653
4290,3875732.015079269
4291,1109800.7981106935
4292,447032.0727834828
4293,2802676.980475339
4294,71036569.61205445
4295,82482544.17329212
4296,61346093.908492714
4297,4226442.57964444
4298,143.12352222027266
4299,339836.03412143415
4300,15759422.264842844
4301,1879625.2418697274
4302,642559.909418651
4303,2220649.582395599
4304,12280933.53554335
4305,13517987.45599194
4306,9974935.201231172
4307,1395.2147942693186
4308,67904.12146155046
4309,41030161.83491471
4310,353059.1700715679
4311,2675.6590334531857
4312,16572238.86602762
4313,167197048.60423678
4314,23740.989788479168
4315,32878933.834860556
4316,67199973.95185277
4317,982946.2306014101
4318,38862990.44992516
4319,52.25099674310621
4320,1567560.8750600715
4321,77090761.68136951
4322,3577261.0404526577
4323,2692520.313172685
4324,3390432.554229468
4325,3458726.2239780505
4326,4764343.339033914
4327,35760262.37260651
4328,456322.6235296806
4329,827.9887855318692
4330,83518649.18871394
4331,13074534.9623458
4332,74937460.72918715
4333,535375.2267992486
4334,3276909.1315492312
4335,60304707.03956085
4336,82447702.59810995
4337,45374.793333488495
4338,76111770.977606
4339,25408553.617683228
4340,1995258.950034508
4341,3232220.29638659
4342,2064208.5055928146
4343,10140928.49853166
4344,11053.84529618394
4345,628230.8867882589
4346,44674611.15531765
4347,79271216.4865315
4348,3242.57695075822
4349,65772720.79187524
4350,792024.9951247004
4351,35001757.38977371
4352,1608368.6457622817
4353,9613277.875090998
4354,4661956.1674205605
4355,4270506.690946189
4356,4965.890886578761
4357,25689115.414897587
4358,8944492.77217511
4359,3985356.2920011207
4360,11049997.516372887
4361,29241389.685432926
4362,1844631.7822033553
4363,38861912.4101046
4364,19349621.640252315
4365,11947150.438695827
4366,11755655.47890521
4367,3816955.692465234
4368,34764080.05379821
4369,1357998.1229067135
4370,67559117.15731521
4371,1150213.8155554698
4372,10802085.306769634
4373,5338925.23126938
4374,10762911.84504024
4375,588179.6971439875
4376,319963.1740212434
4377,956816.3765660234
4378,1738761.8080408697
4379,72777284.5640517
4380,36146832.12048554
4381,35362457.991512865
4382,279001647.56794757
4383,31224931.463065114
4384,5100635.216624741
4385,7535.8018028421275
4386,69951222.06124653
4387,75995873.95120235
4388,8017102.596274073
4389,67162254.75021896
4390,1786828.0522909898
4391,3034222.5215764833
4392,26059517.223240085
4393,17530044.280089326
4394,80665556.60104991
4395,4729900.9112236425
4396,85214555.0644769
4397,2347392.302837309
4398,35958158.50322386
4399,4075974.673996932
4400,14709236.184640331
4401,24809093.372229576
4402,1667110.5379385161
4403,16221314.0776229
4404,27855300.514597934
4405,4186724.646819366
4406,2287790.0202392153
4407,19805826.044611413
4408,15790.549778584611
4409,135557.97889536357
4410,8386099.549661349
4411,44970663.07605102
4412,14798791.295596674
4413,22696886.5808857
4414,2146200.4395849095
4415,598972.791129563
4416,65183.531799736855
4417,71684752.00842337
4418,388.25983462107024
4419,13252200.728342433
4420,61343598.57098124
4421,2146522.0489403103
4422,98048.54439061118
4423,5941309.48720713
4424,41.01482806769279
4425,1217880.8271499968
4426,909839.4345178211
4427,9872066.207036572
4428,14252233.257899951
4429,3352921.5958684096
4430,102553.7303313265
4431,94509.97690361648
4432,111713108.70664525
4433,66740480.412886314
4434,69449325.99444175
4435,2797620.829326953
4436,15375144.919615688
4437,105400.10712533255
4438,4453828.952936717
4439,3229680.8006433635
4440,8029663.19500699
4441,85938519.05709565
4442,833323.9156324919
4443,236277.36582012457
4444,7718.616155655355
4445,1481447.855045869
4446,436212.7938746657
4447,37765331.9014365
4448,12919341.73365802
4449,2011701.06491753
4450,74353325.08820996
4451,348951372.15134305
4452,12446155.74140606
4453,7627983.06916072
4454,4786725.118386269
4455,247336.37278588052
4456,13197527.2933047
4457,3284540.2037723036
4458,418117.70924183674
4459,7924959.548763038
4460,508375.55227120686
4461,47987701.8538625
4462,32737300.942224033
4463,4137651.602949862
4464,21504997.203883685
4465,9678573.168324063
4466,2649.3349253204788
4467,3636788.083124989
4468,111682.84838525821
4469,14445356.651991962
4470,3094732.5413082074
4471,887.7394198776204
4472,81729794.82578184
4473,11347348.956736708
4474,3966801.667700685
4475,10138117.563654378
4476,24268.908603001008
4477,64906423.418447234
4478,338295.95532661915
4479,2712821.084258557
4480,39896513.94654648
4481,41139822.63600118
4482,189123.04696030697
4483,53155182.82050336
4484,46328.948708533164
4485,20149477.941750064
4486,35471754.165890865
4487,8164287.074859924
4488,195974668.08313438
4489,8429168.512007307
4490,25484.876597800976
4491,75411753.5318079
4492,2221678.446838021
4493,260082.18644636567
4494,9598651.784329223
4495,5332232.255819796
4496,10731016.180522682
4497,7993154.589374119
4498,1501475.8769519306
4499,120204.10204949771
4500,41597701.3100666
4501,81562779.44731463
4502,2047974.004655397
4503,168821407.7400588
4504,161867.92129290392
4505,364085.3013461138
4506,25867151.03605127
4507,11043884.878188891
4508,4403118.459136137
4509,216047.0108897851
4510,10615462.340835312
4511,17782612.00079619
4512,134159.4541775329
4513,76131089.29404072
4514,3735831.5418157345
4515,73944100.33837107
4516,9766943.973190274
4517,3227505.679246366
4518,81585295.20058958
4519,64671091.35799347
4520,10673470.568483334
4521,3490210.8442835603
4522,77111633.0118543
4523,8386912.2985011535
4524,609017.7977260498
4525,45097.64510282779
4526,4920.087212601246
4527,4743916.8223226685
4528,249838.53345317734
4529,14114824.091524044
4530,3607606.134960857
4531,4050589.6798490426
4532,10131142.536446573
4533,34965867.13255358
4534,3864835.3736946126
4535,85527237.17678297
4536,11012534.959433068
4537,17984987.27796309
4538,11086556.600340161
4539,1571.4243084094685
4540,37794237.25736369
4541,30989067.142953012
4542,62408008.59020667
4543,7615403.72200805
4544,377112.67421862046
4545,4376.270423904186
4546,3617201.663524636
4547,960029.6041071527
4548,164969.56781976752
4549,1301929.671073415
4550,5931519.69805705
4551,439307727.0974559
4552,40406842.30717978
4553,8131742.146417989
4554,69755206.74016967
4555,24970555.478231344
4556,16754139.074778652
4557,3656631.494677179
4558,2245512.2222817796
4559,3292926.967635407
4560,60511908.985346265
4561,75312390.58956173
4562,1263550.6387895495
4563,10623883.731690226
4564,1930960.4973460657
4565,6645470.263496128
4566,3383616.156177039
4567,40579174.71124218
4568,472437.59244488
4569,10121954.16495476
4570,8351715.098522578
4571,554094.9774841352
4572,12781485.41391383
4573,9981011.625953019
4574,199077.3578007244
4575,524929.7129192036
4576,13928499.60799746
4577,4411482.806047279
4578,31532316.148904327
4579,6001205.730736953
4580,15235713.377002934
4581,3302205.681780635
4582,26076401.49277227
4583,38303854.46587668
4584,157874.30823651046
4585,69620502.42529286
4586,1631918.044822518
4587,6418241.811716472
4588,81767158.23281862
4589,195756.28015590645
4590,355394266.1158223
4591,19542829.949014913
4592,425751.64295356773
4593,2564519.7731565298
4594,3667348.359713857
4595,376697831.6344678
4596,123538758.23268834
4597,3639817.390655841
4598,198899240.2996445
4599,3468095.459330946
4600,720168.0333288709
4601,10517184.60445147
4602,6989416.090113232
4603,13166712.414871695
4604,31706400.64384388
4605,65105695.10519195
4606,39275480.51114939
4607,14813994.262384122
4608,1845.1023723061885
4609,30614596.349814657
4610,74745990.45571178
4611,13494003.934329603
4612,3552154.804637359
4613,10229425.219767818
4614,646269.5481424313
4615,4986576.576028765
4616,119863.70156517044
4617,15197316.365213865
4618,1695.9782008739842
4619,3159318.8444615277
4620,313103.4739691291
4621,62163463.54410143
4622,843028.8507255566
4623,5270052.133747603
4624,5029424.186332919
4625,1338675.4321419045
4626,3658644.3560948456
4627,3583115.476685903
4628,6144331.745334618
4629,333423.4144152669
4630,3870974.381122032
4631,1381589.206047128
4632,10658322.983791064
4633,15550.90870239777
4634,115263.31538346554
4635,434238.3374248892
4636,70601442.70318785
4637,6234291.138179621
4638,4210399.131875498
4639,6632.887488776299
4640,46465935.18631006
4641,99601.45490092403
4642,29371053.620390054
4643,37740323.89399553
4644,3647763.783216141
4645,5621857.531582279
4646,380878608.96874255
4647,3705037.630860417
4648,1265227.9602560718
4649,63234512.61005003
4650,65972493.7975973
4651,10688929.81131927
4652,69226088.57525522
4653,24970.57923475684
4654,12469936.432614882
4655,62478680.446438864
4656,9708460.995968176
4657,506091.63849029096
4658,33964669.05019918
4659,1663239.846850058
4660,48279788.313367635
4661,9804363.106433326
4662,1393695.8997555466
4663,1279078.3145596262
4664,3491721.015778968
4665,48881817.56951116
4666,14852383.610545306
4667,40915603.81472183
4668,249037.7633916525
4669,537372.3262823537
4670,21835240.745779675
4671,3428006.746286572
4672,22194.47683650104
4673,3061372.9944337076
4674,1875251.6224007118
4675,2924583.660356858
4676,186350.77332797807
4677,337533.1820601188
4678,3598762.1176890978
4679,5018.852223990269
4680,450120.40156026057
4681,20303418.093081918
4682,2605677.1515837135
4683,4631033.313355984
4684,7907365.057681166
4685,25430284.307568803
4686,4807835.69847407
4687,3422872.33535214
4688,70996294.25873919
4689,22662573.198546004
4690,1290185.2606885575
4691,12853892.794370413
4692,10670.624298908457
4693,1304884.5279298997
4694,10799193.073476862
4695,25613250.38671786
4696,27309343.551364746
4697,65037192.44006512
4698,1864187.248775055
4699,13713281.359860806
4700,68867247.25505565
4701,74483815.18408333
4702,26028627.572038732
4703,3481915.2183894888
4704,32694023.210007776
4705,35968882.021917745
4706,2822975.9374732864
4707,4890697.587666948
4708,8652812.863639653
4709,80001.79113631335
4710,85233236.4573887
4711,1717417.4851367793
4712,1799300.8852876967
4713,72515087.55286242
4714,9981534.57262068
4715,11286.343863780634
4716,811.1765539972505
4717,34854750.49106381
4718,3152619.0482750186
4719,39133381.238392316
4720,30258.464233270195
4721,3267763.1377499984
4722,12826658.87279995
4723,1136887.535691416
4724,25826897.640652098
4725,11818729.202545835
4726,1159767.1072446986
4727,3518841.48532303
4728,4063752.59141847
4729,33195006.948743854
4730,1871107.704461702
4731,10743442.48909745
4732,156034305.64379725
4733,1133861.8480175403
4734,82883314.19305141
4735,5036231.502532576
4736,604427.6214598095
4737,12478558.551093105
4738,10170766.159240667
4739,25126443.74497593
4740,73538930.41455598
4741,3591.7204344159713
4742,71598398.68836461
4743,2024.9774115381763
4744,175704.951786015
4745,66665581.913291246
4746,3673897.746140486
4747,11930580.276264722
4748,69473739.18545203
4749,3088519.8739437396
4750,308222.2789666115
4751,14520710.312031327
4752,4864854.438614415
4753,3611857.607377802
4754,467482327.7667386
4755,296160.49884896644
4756,18130983.79816879
4757,142708843.5714613
4758,85820425.83363529
4759,67037303.10815776
4760,76996.8828508429
4761,127134735.44172607
4762,1234192.2349546396
4763,5150.02769443383
4764,202607620.35944173
4765,13470751.139181228
4766,43316515.47392815
4767,4310399.817589901
4768,74616194.69868515
4769,11569079.759637674
4770,43312658.26611958
4771,29370068.39453513
4772,4134973.9538229704
4773,14456731.609401174
4774,512269.321015638
4775,7746.706502400611
4776,3518555.076531729
4777,62641612.680782475
4778,23575870.296903178
4779,93245.43363419821
4780,71185222.76134175
4781,392.5621561521781
4782,11578409.07604458
4783,11954631.865008565
4784,9272809.192662843
4785,83157308.49013926
4786,85952112.75269671
4787,24370849.708392538
4788,10461343.994678298
4789,2935.713978905536
4790,77302447.53501616
4791,401515.06582982035
4792,338813.4882456216
4793,12770723.995519284
4794,5481.3181165352125
4795,305683.5890912358
4796,3702818.976724207
4797,186642010.371137
4798,76219312.44787848
4799,1646258.4940989097
4800,20009341.64786612
4801,83294.04546119172
4802,80889319.61211874
4803,7566777.676084736
4804,6521202.89283457
4805,23022.545404930024
4806,3383461.053700033
4807,2544.39319333619
4808,137753.9399568625
4809,74589580.5492034
4810,936.2334181066361
4811,408609.8526133373
4812,70786766.60229914
4813,41149115.15727602
4814,189749.19098368124
4815,14489148.316990871
4816,3138761.170878194
4817,3517187.4199885936
4818,4863703.556093674
4819,2718944.7740435987
4820,5798327.596708454
4821,621810.7642475539
4822,1101194.3580675516
4823,233959.400377736
4824,10936153.102175418
4825,14445498.050421685
4826,378113.536455
4827,85090844.55220895
4828,18949458.81658072
4829,13267839.056227477
4830,2054349.1477911116
4831,36876701.70895148
4832,3519.7538828181
4833,11974131.471612658
4834,134125.3227488526
4835,7718485.184386258
4836,1783485.541955041
4837,69994679.38417158
4838,3158789.6859835135
4839,732.3270212800359
4840,71634516.52456874
4841,837.0690386434477
4842,3704971.3518669875
4843,41788878.24300302
4844,724074.2594847323
4845,37609799.6114651
4846,1867737.6828407317
4847,74723081.56730089
4848,9690923.230049254
4849,67011156.8882664
4850,12983256.684181646
4851,298396.6410083423
4852,17627092.791374676
4853,2026945.225356257
4854,2027168.5731454885
4855,10121268.261349425
4856,4930240.526774158
4857,961497.8922248809
4858,12341326.848662972
4859,326217.1555279792
4860,148218244.67063513
4861,73932002.99853532
4862,155738884.41357508
4863,72332618.18761912
4864,36165759.02634157
4865,2393046.8667047014
4866,3671353.2031239467
4867,48551965.02507681
4868,1274351.4489314323
4869,1318052.4069693626
4870,13800626.516269466
4871,45664994.72571576
4872,445509.1887240633
4873,1304513.6392675499
4874,77640203.88242239
4875,358188.6589649728
4876,79756334.67965521
4877,46108555.069452025
4878,2337501.172893736
4879,11010357.040316954
4880,2341608.0856239
4881,126265.63909798786
4882,14332960.732261559
4883,40478644.94720175
4884,63187553.05288748
4885,1732422.352453279
4886,14484401.069566134
4887,496446.331297288
4888,1085.823101867371
4889,215110.6858959766
4890,32155892.566021133
4891,583719.5155516133
4892,2282581.9244199754
4893,82860826.39015725
4894,497421.36759380973
4895,551450.640128855
4896,20167549.09400993
4897,2001628.507026003
4898,72085702.6187992
4899,70196043.84386632
4900,71869981.72018227
4901,65620155.70609921
4902,1729966.3228437724
4903,7428692.979505628
4904,74181780.25514847
4905,3911744.6353343828
4906,2252.3499182653477
4907,438134592.95896465
4908,14094319.37307672
4909,59239720.21013578
4910,37376883.56693871
4911,10349540.621111019
4912,9472679.786029419
4913,10647091.457781203
4914,68485392.9361187
4915,14667348.513917917
4916,592191.2138361285
4917,9745912.943880983
4918,62020466.17745663
4919,9922768.694911212
4920,8930604.789595367
4921,67713605.37615393
4922,23471562.6152638
4923,1429585.9757785662
4924,69886900.53986754
4925,71969306.90468155
4926,10940.040377616811
4927,2603695.8006463824
4928,12646281.242294021
4929,276342.8174558249
4930,17964854.87223561
4931,10429926.281775849
4932,1489299.1354417012
4933,75219980.38494149
4934,557517.2028406408
4935,509307821.3456686
4936,574288.9761150104
4937,77448.9727880289
4938,4045972.3487216355
4939,221271.0739622992
4940,145388.36290382044
4941,11313364.845875053
4942,125269.35696165993
4943,22284350.501206506
4944,42240258.56610278
4945,544197.9392155191
4946,3635176.0296407877
4947,2977759.5085064033
4948,1451.2482138793964
4949,1914475.3448188656
4950,36173554.78212352
4951,9982453.582385112
4952,1023736.8911542761
4953,158800280.76272663
4954,11712395.983127985
4955,115680.27214464593
4956,11292758.187502531
4957,32605899.820533052
4958,3880579.101745872
4959,2951455.1327834465
4960,1126118.7025496496
4961,72798439.59848991
4962,237244.08027538954
4963,3124259.723592603
4964,12732.520966100537
4965,119390.03393316791
4966,3190456.6177363815
4967,10530955.955084745
4968,10817857.013752956
4969,1856240.61826879
4970,744.0252638657823
4971,13194462.362350408
4972,3096623.7905343343
4973,506773.7125360808
4974,76054736.8910877
4975,269580.79321948206
4976,10662133.576156272
4977,85386462.64453118
4978,696010.0295733366
4979,966315.7359192641
4980,81870549.23190084
4981,792168.6698030215
4982,8956394.31743552
4983,66.99116489875597
4984,2576642.3701593955
4985,74827780.32247788
4986,3489778.8273367104
4987,432107.45191333065
4988,103560.1141615099
4989,40707172.7528003
4990,7383.477582158369
4991,3365315.0651541864
4992,23967493.05265795
4993,219907.8446022506
4994,27839952.181615785
4995,2103.951717280956
4996,3425978.331763122
4997,27991943.842238385
4998,3622193.4858467546
4999,72903861.17534824
5000,75384653.41677175
5001,232227848.0067408
5002,72472137.66004404
5003,29897209.771983583
5004,30538215.260502443
5005,26010605.231653117
5006,83294446.25119932
5007,68671159.74268919
5008,68022656.50035933
5009,9895442.259988012
5010,25325427.262571692
5011,10101700.22275912
5012,15062539.597643835
5013,1417542.8040118946
5014,25710259.34750586
5015,2645134.093807411
5016,81517621.0977526
5017,4414666.525491065
5018,9824035.107573561
5019,31481775.784287848
5020,2698427.438076407
5021,3623203.3392041223
5022,11676836.252770007
5023,1419590.2803570838
5024,158783085.78144822
5025,4754.583979989188
5026,19230024.574356217
5027,12463198.25329705
5028,84397088.80155002
5029,3030411.8982932987
5030,3388052.7824744796
5031,84879.58807821714
5032,33919279.70937739
5033,58587.08043359522
5034,2526022.656326591
5035,56.2767139421062
5036,3020944.817074152
5037,2954757.1341165025
5038,67002604.91922005
5039,135923.29324743987
5040,10107295.145294681
5041,29241402.812031303
5042,7603704.322182001
5043,19839889.72064412
5044,290984086.697239
5045,384257.85041254375
5046,32078373.23782376
5047,17660456.04733951
5048,12787.90568755269
5049,74334569.24435772
5050,1676166.8383924183
5051,56045913.1965285
5052,73857756.9439916
5053,18320360.188435063
5054,13882317.40761092
5055,3055842.7581838532
5056,155212.55338841333
5057,275257.3552152282
5058,10264798.172520045
5059,14787273.980506437
5060,82806098.43745247
5061,24607736.23347475
5062,273705.94038372266
5063,38.202192468089144
5064,73143696.87621148
5065,59267.217490940544
5066,3280308.1243202724
5067,2669753.2937348103
5068,10245245.71158642
5069,35728641.780098975
5070,5833211.65703192
5071,9752481.547292298
5072,72565463.32703392
5073,8063647.16775933
5074,805929.6478107591
5075,4958047.125313525
5076,4021070.077624728
5077,74475510.83324546
5078,2253673.682553145
5079,9917690.593952252
5080,3950255.6341704116
5081,39435728.57401239
5082,8958683.164950231
5083,9020.050523173262
5084,81730484.5150412
5085,19572.629120648002
5086,1627558.633534098
5087,319038.2149850483
5088,7519744.245872195
5089,4608885.893076079
5090,3721715.288031164
5091,10520177.7996503
5092,12088334.588615717
5093,2612768.825013244
5094,25101572.092009716
5095,80828599.43772608
5096,3544137.6875764276
5097,1297168.8547133175
5098,548806.48276876
5099,1142993.7055986908
5100,280962.3220809847
5101,980538.6216689366
5102,16877364.349000417
5103,3794465.9242716795
5104,9954628.952492395
5105,556992.7140774494
5106,3343590.8701346586
5107,27437177.56421996
5108,73337151.08692038
5109,10670.432859488914
5110,6741823.168089647
5111,26395118.468650077
5112,3383671.112697937
5113,2019.2435204048047
5114,1741054.5347921338
5115,1761362.0621993034
5116,511778.3055229639
5117,71843281.72727673
5118,10021590.457991503
5119,55.77036163075382
5120,2224.336028144026
5121,81156509.33821118
5122,35718115.01347963
5123,2122669.5303835995
5124,1571387.8178509672
5125,17905247.311415996
5126,712862.180065092
5127,11464108.415655041
5128,3004589.862305213
5129,117436.56664278518
5130,72312225.66337402
5131,4792944.77693255
5132,35840971.6685339
5133,65703344.55314445
5134,21257593.640885685
5135,151473709.34222192
5136,158220.69703857866
5137,44160441.92954144
5138,3904415.6446119794
5139,69427571.52813326
5140,33364414.264846545
5141,21693603.82846938
5142,84271827.7700332
5143,66399563.51533065
5144,37299733.84983827
5145,11858908.582869904
5146,2267432.4117852566
5147,13425982.342160253
5148,26435684.129598096
5149,131801.91405782363
5150,72870316.44593471
5151,26082257.151863158
5152,81718772.43586451
5153,1087843.0902053975
5154,8246958.680546019
5155,116880.47126947797
5156,339592816.47999233
5157,2858078.5803114916
5158,1938629.6174758908
5159,25150699.392669395
5160,9512931.153549947
5161,41109485.17869072
5162,11628309.745735798
5163,199942161.53977978
5164,1315521.2396495396
5165,6098570.071037712
5166,84300665.0985068
5167,10431103.895136576
5168,3532844.2460597637
5169,15247477.576792046
5170,590518.825025348
5171,11881687.524789302
5172,4662792.289749196
5173,15279164.04801836
5174,17519115.401223194
5175,3953576.6525463243
5176,1933054.389436433
5177,28717433.575169373
5178,195753310.86453462
5179,2574.1700162644306
5180,20044083.36249306
5181,7659.098453437253
5182,34052980.33775927
5183,5499548.912109732
5184,5593234.85790433
5185,7153483.530654434
5186,114143.70843527849
5187,1165294.4252100582
5188,2376174.0536322044
5189,9917335.897295425
5190,67904330.22312745
5191,1146141.0509997734
5192,41026128.19347662
5193,22741108.895459417
5194,9815245.170612033
5195,74966865.01314062
5196,11088406.759217422
5197,8502174.684423096
5198,74649952.75478059
5199,17845442.569990966
5200,4777032.583509544
5201,39143347.93300659
5202,791387.9004346485
5203,1189170.9740669986
5204,4526.196748862639
5205,2270648.6667429395
5206,11704699.276702799
5207,449921.8090543402
5208,2524174.896494507
5209,38746980.41230878
5210,10463979.159867147
5211,10569965.29608589
5212,3407519.469511733
5213,60149654.7468751
5214,1800742.361328048
5215,3610386.194089962
5216,13864637.62229943
5217,2168406.294026261
5218,3457638.292150428
5219,6050032.372269272
5220,15519425.636974825
5221,2946.4645060827806
5222,367.4707211784609
5223,9814178.297774903
5224,50.030598793095216
5225,1649.2831540560767
5226,10837982.991889326
5227,1410130.2206129942
5228,10644829.334896449
5229,212152896.38625264
5230,1902047.2593974536
5231,2040657.6241242662
5232,347658.941482448
5233,3575835.9672847055
5234,68690316.44432127
5235,44189507.337222226
5236,73977727.95348997
5237,18446338.432885632
5238,3563707.5820120443
5239,71934686.46130225
5240,42113644.36011316
5241,62588100.414255425
5242,40378776.807158835
5243,2075186.9276039004
5244,150820327.75460637
5245,54980.19655261824
5246,355449.36838610924
5247,75235744.45019282
5248,1114.972638374349
5249,38710788.41963932
5250,69375878.17286524
5251,2227978.267252699
5252,481928.17586684343
5253,1875126.2993127122
5254,5355.904269454912
5255,37652996.82815606
5256,3025582.782149595
5257,248946.221551861
5258,1401.2741446193716
5259,11126817.22694264
5260,460461.52289602655
5261,72107580.05106461
5262,3366992.694843
5263,8723800.747744413
5264,3490153.2539948607
5265,293844.4640392513
5266,23516360.954829175
5267,9226563.880541991
5268,2997756.2516129445
5269,32183577.81460294
5270,19067721.339304123
5271,3194338.56764403
5272,34569612.222635664
5273,113578.59481572088
5274,8860177.182385337
5275,8175554.437582302
5276,3446514.266068256
5277,8180186.543422223
5278,9188306.100415193
5279,13548058.047470903
5280,12796.708805891609
5281,11822429.876168001
5282,43582649.61988548
5283,230788.50129159406
5284,644167.1510191675
5285,35625537.59296841
5286,548837.193564527
5287,4574295.018129837
5288,14001.595208348466
5289,2743567.137717046
5290,85160517.31990334
5291,223111641.83647454
5292,31241120.231505845
5293,70029659.41276309
5294,8680.427125041846
5295,350695693.34561497
5296,1850854.3354588454
5297,81664694.80011083
5298,74131719.20478334
5299,280290.80547855026
5300,17891835.452643316
5301,2907420.398012178
5302,50971700.11802068
5303,20787.73067868869
5304,2395441.513110664
5305,2429795.489919594
5306,70556845.39268735
5307,71650443.61470148
5308,116976.29588146758
5309,1380842.3609864553
5310,63637244.3578855
5311,9866219.778342761
5312,48899908.323130734
5313,72741326.4666333
5314,25029917.972453922
5315,38.339884470263115
5316,3364430.867522719
5317,4803969.721533602
5318,14672525.047846176
5319,632155.0769908277
5320,8401727.994608583
5321,10281474.770706601
5322,3753754.007805721
5323,69772211.70347089
5324,12876578.64983923
5325,3400110.2089791307
5326,3097837.593683474
5327,71432276.95063329
5328,3277522.1983695794
5329,37323236.29821392
5330,70082164.57138263
5331,716.0320035914887
5332,617597.6790635048
5333,14480908.350628454
5334,9471918.710903432
5335,701944.9386297951
5336,1304444.8478806447
5337,1792030.0455825403
5338,85279499.30767879
5339,1919921.232789017
5340,10960261.696051953
5341,62448397.86094726
5342,39762950.34820242
5343,10468541.618246961
5344,174667885.80651885
5345,157497.80568979777
5346,29913091.970016412
5347,591743.3121946764
5348,17036557.27518307
5349,215946713.7387047
5350,1591786.358386548
5351,69681553.3744562
5352,969409.4504243926
5353,8773203.945236135
5354,74447895.1649295
5355,20430154.208141305
5356,1555466.8463848878
5357,148097.2248111612
5358,3560922.429119076
5359,10768684.377236618
5360,40259152.36899602
5361,312.7016334481754
5362,20277.237799727132
5363,20335108.09995631
5364,95655.93265454771
5365,80618925.26702766
5366,66929565.74491072
5367,37348571.67051583
5368,10489089.01824133
5369,139717192.02289298
5370,33643979.99746898
5371,12841250.361587033
5372,202116029.19133383
5373,3966728.9197373874
5374,28532111.034077466
5375,62419670.63421727
5376,59793033.25793015
5377,3141618.8774553156
5378,14808.5803696482
5379,12469127.780440906
5380,14921647.601733547
5381,65255221.91668195
5382,74859168.29125467
5383,2560763.965545348
5384,67587963.24865827
5385,35723016.51346088
5386,17440136.411401007
5387,10789059.527895706
5388,37994259.30499089
5389,2567273.0365470243
5390,9915780.464681603
5391,29301055.460266836
5392,231234.64809817774
5393,13414968.868604071
5394,84683757.6031729
5395,23443713.288170848
5396,3491285.153291416
5397,4291107.867351298
5398,10514591.023269933
5399,986.1423968363257
5400,5604.297002609022
5401,748416.0143816783
5402,17583507.20417136
5403,3614354.4911620663
5404,111835.89296150328
5405,14810157.164809681
5406,66790.22691699571
5407,69457103.00093527
5408,339891530.15282476
5409,75161599.30362692
5410,3194503.5608442808
5411,17745454.17373943
5412,2267.518756975359
5413,232840.31724053423
5414,70866835.60953741
5415,68438282.94798179
5416,20415272.589636106
5417,37155223.16893553
5418,462716.78503005166
5419,1858936.5948743534
5420,2982113.537976948
5421,19221369.267570645
5422,62351562.097817235
5423,12461058.990873508
5424,75492051.34865975
5425,10473732.399239965
5426,8924870.823330492
5427,2528472.1084911106
5428,2546052.763200345
5429,37376873.8221438
5430,71954637.78272672
5431,3581058.413251403
5432,168802184.80470067
5433,9672559.858372813
5434,36487399.36125828
5435,264548.5446891433
5436,1833912.6552438827
5437,12570488.798421768
5438,2557576.2030591476
5439,18439476.542928007
5440,8456806.028299976
5441,23641.341678658067
5442,40004494.29603912
5443,68974550.89770906
5444,15407843.664049061
5445,3180818.9278602456
5446,71626783.82232784
5447,2791293.9032328916
5448,1527646.3864523522
5449,78924061.38785656
5450,4540993.473425871
5451,1602385.0920653923
5452,6272.581624131732
5453,70032098.44196256
5454,73920351.81087242
5455,18873526.108260747
5456,5813756.943844214
5457,38637611.51524916
5458,1215399.3359106334
5459,4175289.5093873064
5460,18425.755995083404
5461,7343.270902401332
5462,3299688.4921354796
5463,508619602.6886263
5464,672197.2670227673
5465,892965.3267282652
5466,3400684.380917445
5467,2592683.184977877
5468,140021661.45386666
5469,13643464.815139264
5470,89572574.18243007
5471,74670168.06670184
5472,49212778.45413833
5473,3731753.4324162663
5474,14099774.419646798
5475,3983436.4250496496
5476,10064835.179302892
5477,1976204.0672765733
5478,9372769.965612417
5479,79355758.99211411
5480,3334632.7653477676
5481,1002523.681462142
5482,15564072.143067447
5483,178337827.92720306
5484,32811430.439251382
5485,3483480.809079228
5486,236476.4446398835
5487,519887893.18978083
5488,12831616.281548075
5489,13561827.737741608
5490,140318.92789178877
5491,1971352.1861696136
5492,5051385.1309722
5493,2616576.5658862945
5494,1706.968837594091
5495,12102924.090111535
5496,10020997.744266318
5497,20929249.214698788
5498,58608.89366753252
5499,65703657.21356935
5500,19983343.26248705
5501,1202666.4265476798
5502,435807.29558500746
5503,7324961.687033374
5504,3468416.4271683446
5505,188119.53752677137
5506,28172400.84765564
5507,16775605.661222044
5508,78620771.56020403
5509,74266224.34627998
5510,1953183.048902408
5511,1603068.6429987806
5512,40444735.4058611
5513,87708.3348292834
