id,revenue
4259,493636.2500931599
4260,65942184.44254624
4261,18505.530074630256
4262,4412.405092882842
4263,1588004.3106355937
4264,165309492.11908823
4265,2044597.7708529264
4266,9659863.82205556
4267,5175915.965824681
4268,4298508.323669995
4269,4901262.847176722
4270,39810216.61239222
4271,56439863.37289008
4272,87342.70076325677
4273,10045218.78665321
4274,8699731.677201204
4275,8626271.86920267
4276,15336594.229763957
4277,87803912.44672596
4278,2137278.924432695
4279,6470253.584916434
4280,288483.4093506252
4281,581558.3571701928
4282,27545035.30476313
4283,17171.116777074658
4284,1956161.1190845426
4285,2132.5854776950146
4286,151074730.67123944
4287,10767083.463941615
4288,47694450.102828264
4289,15717253.785103135
4290,1583812.0591985956
4291,2195022.797656653
4292,783914.0364447823
4293,8690324.156523516
4294,80296251.24518661
4295,59299903.465302594
4296,49608566.79579646
4297,20485051.698249064
4298,20756.96679188904
4299,82908.08142944732
4300,35704196.39086908
4301,6106438.522319063
4302,681787.957530692
4303,200547.11727896307
4304,10370823.754029414
4305,10506098.0358711
4306,9553198.290333819
4307,23719.8437381431
4308,162302.55541402163
4309,33805861.24327881
4310,142751.0942227275
4311,22913.4283935369
4312,12747487.951275446
4313,143075063.86336517
4314,5242.084388212812
4315,50920810.69849382
4316,48065503.12495325
4317,443227.3706667681
4318,31146391.911209226
4319,27438.211683500984
4320,5273267.382467769
4321,47360255.09086638
4322,2479588.0728433696
4323,2606983.2372817555
4324,7064418.959338424
4325,896692.342735794
4326,6232415.509325736
4327,51029086.24282591
4328,862709.7394865103
4329,20037.63955068821
4330,45698407.054081686
4331,10324241.580616903
4332,52645846.393353894
4333,833530.6170782365
4334,7862201.905878794
4335,40717400.90161921
4336,41200565.107329965
4337,63517.924303213025
4338,61460909.37645411
4339,29073568.991799563
4340,22291880.297917645
4341,2733052.189196277
4342,1894034.240275895
4343,8938909.422924813
4344,4648.005254000826
4345,741190.075249722
4346,20044402.109478824
4347,22673013.53911603
4348,21036.129428929642
4349,149420034.528157
4350,820671.3577276767
4351,44593656.583325356
4352,538982.1624255318
4353,8376821.091542656
4354,6270503.885670848
4355,3552370.9002626473
4356,79656.55318799466
4357,17124587.886807796
4358,23742495.612962395
4359,7231239.123512455
4360,13883118.436124286
4361,60316991.169069186
4362,2143546.6201762715
4363,49355017.815806
4364,32558714.785714306
4365,2650542.4269576827
4366,11498553.356042923
4367,3139520.7748971633
4368,47025771.470450915
4369,614680.470626434
4370,62806170.68900138
4371,2990562.0223490023
4372,5699584.352283224
4373,4710205.306562228
4374,9247117.809519522
4375,2320088.0260720626
4376,5069.475319457293
4377,6532720.7444020575
4378,279772.83714188717
4379,48636128.59899359
4380,47414904.66377573
4381,59953100.734511994
4382,114779014.50763893
4383,45937421.3317609
4384,2173644.2649010005
4385,21333.69438351805
4386,66500882.23538247
4387,43679702.21813687
4388,1838781.8061145914
4389,101973715.13990359
4390,1272.6605824036887
4391,13674.228704350155
4392,30313577.73539975
4393,20886542.96305376
4394,41804638.98139709
4395,8897681.481356045
4396,63632670.160274826
4397,6541951.130856549
4398,63888005.900308505
4399,6504226.511733084
4400,27096.956561288436
4401,7820733.607684139
4402,6369496.578900756
4403,51317541.64464479
4404,23743716.557602357
4405,5239115.329918327
4406,2081822.1853256426
4407,1198.9817853999684
4408,36469.46015957584
4409,263458.91902944294
4410,2659227.418169572
4411,11259035.717559898
4412,19599501.67831428
4413,25770640.1592873
4414,1268209.5599489063
4415,1172190.3482437765
4416,73764.01253051838
4417,66034827.17032747
4418,21658.8509840499
4419,7366913.665236839
4420,56545174.52049363
4421,1101679.6355960467
4422,521604.40771481366
4423,6611334.905751013
4424,27.850455912285167
4425,1031919.1078328454
4426,2394325.797808189
4427,6264155.820214873
4428,8342005.63570011
4429,2384043.753119302
4430,458032.57029968034
4431,109303.29387961498
4432,109492289.27742767
4433,162195168.84865275
4434,129209521.69309956
4435,5136244.080224086
4436,8897770.180227153
4437,40067.75484125624
4438,3059036.730676975
4439,4494716.031545259
4440,2467.8390706057103
4441,59291835.31994156
4442,108549.80224573363
4443,678426.9741712587
4444,41647.07111648218
4445,986057.0286290526
4446,491508.14435457124
4447,29200515.010326445
4448,9886896.333836354
4449,864269.6091897392
4450,66383946.716607325
4451,165885406.46308184
4452,8859121.956647234
4453,4695166.677998057
4454,1347434.6551173173
4455,1056918.2927804831
4456,12705908.143056767
4457,2125726.005674682
4458,963085.3939105439
4459,3555657.614897752
4460,23523.116730110178
4461,61579295.41635718
4462,14507419.878725119
4463,2621971.817640255
4464,32048516.04698426
4465,5654864.415591183
4466,222434.80783586515
4467,3415403.9659046475
4468,1068754.5444698145
4469,32260676.224838816
4470,3450468.151091421
4471,21474.424334882347
4472,53290126.11742274
4473,6327062.26479306
4474,15047959.796581287
4475,4271439.3279961785
4476,430030.76344554307
4477,27366064.300365176
4478,363142.4445251356
4479,2903276.181206835
4480,49884501.68317836
4481,1548.6823198744914
4482,434384.9663569944
4483,1106.5589238813016
4484,56351.512038013774
4485,17108976.569032587
4486,378424.731179672
4487,5069369.402269614
4488,101350187.74040826
4489,1033294.7733182037
4490,142121.30555481344
4491,44899045.09773217
4492,2029005.5271434553
4493,2552382.5347351683
4494,4576746.282609891
4495,3566934.711195241
4496,10535968.194941828
4497,6226610.059153204
4498,794752.676114059
4499,280189.517474431
4500,31383189.04266467
4501,33965242.33910075
4502,1333343.996285153
4503,88560172.07892868
4504,56577.4628543398
4505,959217.1352483042
4506,24961451.64914349
4507,75108.59985261262
4508,1899067.243985787
4509,929554.9619498156
4510,9204750.11568692
4511,17227281.878952146
4512,262437.108226271
4513,41648850.53885252
4514,5012405.6047121445
4515,86910261.40112287
4516,10313643.08956396
4517,5382507.275822524
4518,43626583.668597385
4519,35400079.9474019
4520,4725905.622281987
4521,5488923.31147514
4522,62239340.71929904
4523,5500816.620584667
4524,1165935.3463074267
4525,98879.64835694633
4526,6025.191975768577
4527,5273559.273786989
4528,1843037.1868204947
4529,5678810.84774305
4530,5754333.321239591
4531,1945131.1489250376
4532,5711107.229912414
4533,26709023.723420583
4534,1969697.0834483781
4535,64216691.236018404
4536,5043743.158170335
4537,9533.731536687566
4538,9276268.120416008
4539,24283.785782447863
4540,46670105.226469316
4541,17001513.933083437
4542,28409758.919000342
4543,9548548.060063386
4544,1692777.9528899894
4545,5645.6784763182895
4546,2981935.1008940637
4547,968795.7489869284
4548,2075754.9020052718
4549,30450.72364580394
4550,8456054.847208023
4551,437024561.6032423
4552,20795549.972219303
4553,7051.834002841581
4554,25244135.6291744
4555,5263130.898219101
4556,28564466.24519185
4557,6351175.081029375
4558,649782.0615966425
4559,1927671.4806258918
4560,51981601.50875345
4561,41551250.728834055
4562,378385.0918413622
4563,10705998.101804767
4564,84394.37811840759
4565,2636261.32698793
4566,2304620.130825549
4567,32546434.064213004
4568,958791.3547571409
4569,6481127.922979987
4570,127865.89231636793
4571,208552.4673971333
4572,10348706.517241554
4573,5645522.818706715
4574,186027.0198408484
4575,1536851.677676235
4576,7855544.447180982
4577,6588295.9901407
4578,17044298.620623026
4579,7118608.609218568
4580,19398297.948310953
4581,3078029.106824689
4582,19219023.18890397
4583,43027565.0806771
4584,158258.6054883442
4585,66529849.10611084
4586,5513501.024939849
4587,8263468.957380465
4588,64345259.1572497
4589,2521461.4870535377
4590,150232577.7919751
4591,16491666.561263826
4592,1527980.8968541387
4593,763756.5987401525
4594,5446905.849599646
4595,165134133.2356755
4596,120385510.12514296
4597,2159960.5809774785
4598,147784908.4216187
4599,1258690.4854862883
4600,536301.0902814777
4601,10387765.811897473
4602,8950498.807835475
4603,10037093.283714274
4604,28892020.562627517
4605,102413122.05328414
4606,33636929.88997585
4607,20251564.230786696
4608,12761.551933995552
4609,26910702.13863116
4610,113810474.10890584
4611,10296024.681255875
4612,1741413.8874498943
4613,9048463.95939398
4614,2402353.2557323743
4615,1135377.605411599
4616,2446.79895167785
4617,14782877.482389169
4618,23751.794638963504
4619,1246234.6323823386
4620,501885.233653056
4621,52084295.0027385
4622,6056816.6279
4623,2159568.839411349
4624,17.27244656930394
4625,1465636.0090641952
4626,2786932.312626545
4627,2816006.310408078
4628,8431764.64620717
4629,183902.8871585266
4630,1714643.6031435882
4631,1349973.0822411058
4632,3884120.7101609404
4633,21193.126865126567
4634,93087.84639334091
4635,600595.596123861
4636,56359529.117521286
4637,3385484.8223931617
4638,3168953.3013271694
4639,3616.0230268374203
4640,14889010.729192507
4641,670.8138686350648
4642,134368.79850119303
4643,42266686.14750185
4644,2289490.4735051696
4645,17648.698005183676
4646,182775673.40756318
4647,2494439.2102050656
4648,705947.2728027705
4649,43065126.77131117
4650,49867665.374964096
4651,5654467.528321322
4652,62808008.014896736
4653,145392.19304462377
4654,18496839.10115491
4655,42650757.54472878
4656,6229357.5734338965
4657,824467.7566998544
4658,16577946.720506338
4659,692468.0000545192
4660,201.81414100964693
4661,8700863.368299998
4662,2660765.705532718
4663,3403867.3248413415
4664,1942314.2467384473
4665,44354358.984486155
4666,16367879.91497487
4667,35804992.08963521
4668,700235.0650299754
4669,2005725.7837151235
4670,12611493.247858102
4671,3517432.5132158725
4672,19151.497287937054
4673,1975166.3300500913
4674,2063154.3882921932
4675,1393197.6331113426
4676,720527.2170568602
4677,107068.62415292306
4678,835873.0724904239
4679,20320.523656279627
4680,691441.4648225985
4681,18332932.411370747
4682,3393264.256071461
4683,1885413.1573515453
4684,2317338.7891696068
4685,14037220.635814663
4686,2282217.0050565763
4687,1901880.8069647586
4688,79275012.72293746
4689,7275346.924291582
4690,23372416.452394437
4691,8387855.076790367
4692,22136.58957676361
4693,524926.1314835673
4694,4166702.2002014527
4695,49987341.40328263
4696,17414099.089444976
4697,22250477.540509026
4698,2002180.9385165076
4699,4611043.673320601
4700,88715577.3227333
4701,50614608.09262858
4702,203315.12942089382
4703,1899733.401851072
4704,49441865.74762981
4705,56855824.958928555
4706,2359695.7634355035
4707,4964505.286595326
4708,472.08310423368465
4709,6103.310189807963
4710,66693695.30030149
4711,1845939.492440776
4712,7545.074820994383
4713,58091250.523921564
4714,4912615.467597684
4715,22856.907020521947
4716,30184.178230611447
4717,13673554.050805843
4718,1702019.929200058
4719,184696.08059587862
4720,579774.305451316
4721,1776152.2450774969
4722,11052342.076981809
4723,645637.1161336546
4724,26665190.190697208
4725,6262498.0005256925
4726,542213.8438399557
4727,4535541.595106546
4728,1829970.5876608582
4729,36408620.916266285
4730,476957.86375450366
4731,5024538.446449836
4732,68194136.88966152
4733,2576851.0117632495
4734,43216099.30445116
4735,5535735.070374567
4736,2042841.0868737807
4737,14603684.82419839
4738,3978424.561773579
4739,13040163.634355206
4740,62243010.65884486
4741,16971.039222939013
4742,55432570.613500424
4743,23236.256542278148
4744,194532.21792555868
4745,82218116.08184709
4746,6052836.351906743
4747,9226111.92426966
4748,34076448.604264006
4749,2034537.5337881849
4750,2171567.0146559104
4751,19543132.577491514
4752,7623480.5351608265
4753,3353344.9268755256
4754,377552152.2192552
4755,2762261.3881400023
4756,20133504.03987671
4757,81295586.97095804
4758,62297414.02177365
4759,45516640.90649061
4760,60577.197432681605
4761,213.07727703215636
4762,3124021.818687202
4763,4621.354628014516
4764,165320552.55022192
4765,9015879.567564962
4766,93820391.58023998
4767,5603663.999648425
4768,25481830.672568828
4769,11851547.500447204
4770,51265459.53344442
4771,30082044.070113227
4772,4811174.925841367
4773,3844081.427425957
4774,2366278.849050068
4775,21152.92395089323
4776,1446689.0581264754
4777,160804284.08723408
4778,25863487.441156555
4779,138104.11722936103
4780,90311341.53912815
4781,355040.3659629105
4782,14699659.357082319
4783,5132769.447023821
4784,2631601.7841209276
4785,54162919.28662589
4786,60258861.88342635
4787,23327059.021268625
4788,8692650.091716507
4789,9525.746349026078
4790,52728982.42834771
4791,1882812.2717930272
4792,715998.5647333635
4793,9491324.20833895
4794,19123.40430301478
4795,1171356.1111829095
4796,1929396.7174555096
4797,182942813.45274687
4798,62127510.187667795
4799,8112355.369322569
4800,36132929.00558597
4801,316207.80352907995
4802,25760055.564998887
4803,2659.733542395116
4804,4890180.2332531
4805,16816.224812993332
4806,1755147.9101341038
4807,17185.227590239403
4808,707739.4148438267
4809,63635485.922061026
4810,24227.251329663624
4811,2401773.006850963
4812,49066522.81039534
4813,64684698.50442117
4814,573148.8409721835
4815,49134653.63603564
4816,2077632.1425407366
4817,1925612.87452481
4818,4651165.545633822
4819,2459597.1523810243
4820,6193322.157621422
4821,580191.3265587968
4822,3.80509603330645
4823,2341203.9950390756
4824,14508626.973782469
4825,67234816.42735663
4826,531233.2690429644
4827,82864516.81543817
4828,26432991.937438663
4829,180.11063064896544
4830,20720.665517262747
4831,30916349.380486485
4832,2799.5548204911643
4833,4008700.1657065847
4834,156927.3522186561
4835,6347028.259392737
4836,1069968.2129259757
4837,42512651.1253252
4838,5487945.470262282
4839,65.5006759284201
4840,56183618.03794652
4841,18498.874245819297
4842,5211329.078744946
4843,59284994.567358196
4844,1631.300762734869
4845,26453776.739342544
4846,653434.484147416
4847,51583482.83903024
4848,5731865.336057515
4849,62474300.7986558
4850,3899341.044846989
4851,3479925.8368269815
4852,12558516.969747597
4853,27421581.967740383
4854,6364270.358781057
4855,14709001.739886196
4856,3394806.64185029
4857,1507389.453593676
4858,17107847.885936297
4859,6074863.009668949
4860,138038560.71792394
4861,72050221.88169895
4862,151796013.0838011
4863,70285452.08917978
4864,33768344.72124354
4865,4807162.537857396
4866,4438395.397115921
4867,27045022.2467742
4868,1068266.9174084964
4869,660184.0653979629
4870,4028836.7663846775
4871,27671523.319381204
4872,641976.1260789876
4873,1868038.9215417958
4874,60292434.63709862
4875,2769943.653888193
4876,17942221.318780262
4877,28699458.407726344
4878,2590408.2840410555
4879,13316536.950329581
4880,6174627.210844992
4881,220276.2077008896
4882,4117775.4341443754
4883,24641580.52167926
4884,40049951.15092306
4885,3360435.911657465
4886,10259034.835907359
4887,604976.347337037
4888,18999.65756258027
4889,346581.2468767725
4890,28572473.665495474
4891,495071.53532330453
4892,2064850.618756405
4893,50520869.753293425
4894,581404.6638995376
4895,659934.8534475651
4896,32471311.61343407
4897,1560582.2981630315
4898,81693682.47515771
4899,33447691.069556948
4900,61245287.034922004
4901,28843016.36418923
4902,578109.8371792386
4903,13753.775855860873
4904,66652827.76060468
4905,2913545.8139197077
4906,21447.517670932542
4907,407632233.7847281
4908,10608002.12848864
4909,55074428.34071996
4910,29862732.645242
4911,5981791.203126852
4912,4712623.294094294
4913,8037823.73159215
4914,89609024.51949447
4915,18071498.926112775
4916,976871.8379278362
4917,6610526.881239055
4918,101912172.37606382
4919,8219510.073464831
4920,8566747.445072677
4921,147272078.91600809
4922,14607507.108490033
4923,1993552.2789556321
4924,94872954.66316096
4925,52361373.47235829
4926,19504.49971346442
4927,15612450.836729402
4928,10633659.966202958
4929,1601782.1550752067
4930,9267498.676792486
4931,8726813.979333717
4932,1029507.8832032339
4933,84634348.2659625
4934,195054.05794085565
4935,390123423.9458782
4936,1399873.6007205183
4937,9272.380885569059
4938,6531602.012545341
4939,59053.15433476733
4940,125828.9309668088
4941,6913839.61487696
4942,215034.74437335014
4943,27141051.441340696
4944,39895474.001018174
4945,600103.8106075443
4946,5112232.82641489
4947,883909.3725147669
4948,8231.75187625687
4949,1489505.2224433005
4950,12134916.759895772
4951,14996775.33168911
4952,4776438.467744594
4953,128798468.76125816
4954,8788349.536712768
4955,101003.57982792876
4956,7670368.866345489
4957,48341049.37447921
4958,2363745.3540265094
4959,2726309.704495639
4960,1428954.1623170846
4961,33421955.483582456
4962,445682.2884931915
4963,2661447.557264212
4964,122974.47448980906
4965,179471.19892309926
4966,4220924.854654756
4967,14200408.561450211
4968,8340530.83744244
4969,6010.168539735185
4970,25607.183849045574
4971,14702281.98296354
4972,57076.67310652779
4973,448312.20897650626
4974,59144187.039794624
4975,2615705.804148098
4976,3283916.3826878853
4977,27665650.20980962
4978,819654.7689749941
4979,1633406.8887700292
4980,119196755.92758946
4981,6612283.28278816
4982,8167888.1368196
4983,19.894685098083738
4984,1429953.082664081
4985,49625141.12519464
4986,598623.4993315628
4987,569377.9038844599
4988,1233.5826977332724
4989,23182785.26108809
4990,17800.169876080203
4991,2467412.466820565
4992,27950108.325343896
4993,1886842.9584692125
4994,26743600.194738124
4995,17153.015700356787
4996,2292451.525668866
4997,22406696.907258715
4998,3201569.47519175
4999,43238741.439934656
5000,49522197.2458005
5001,143095474.9648661
5002,68806038.18056104
5003,35659834.559926845
5004,23126634.47981874
5005,22363973.545415513
5006,123277502.2055779
5007,58001681.75635434
5008,178600298.56057522
5009,4912857.844022005
5010,600.101424697834
5011,19755020.982867073
5012,27483197.908525176
5013,2098667.5311335665
5014,22365372.460014835
5015,7726742.82427232
5016,41800614.25531723
5017,2385352.2127072215
5018,9143565.23766358
5019,30033074.8587272
5020,9455075.044026272
5021,13007.748950770932
5022,9995511.301773367
5023,3226250.8909421787
5024,138427118.58247834
5025,12891.651685551995
5026,24865901.185406245
5027,12269476.650599064
5028,29531541.690308105
5029,8229170.609815073
5030,2321005.4552180986
5031,1799.1631707280583
5032,35934972.08677863
5033,240110.63480330494
5034,2563906.6494745514
5035,19749.967157891242
5036,2900901.349912578
5037,1704056.6410694136
5038,161673974.9440176
5039,19847.173138763817
5040,5721190.47422866
5041,31713366.98202523
5042,6203049.778783127
5043,37337879.20347838
5044,134993784.55140674
5045,680165.6395788504
5046,9167675.36963871
5047,32980.40668010697
5048,17171.116777074658
5049,43519645.15005936
5050,497274.3917058135
5051,84588439.66950202
5052,87723493.15905339
5053,10415012.607878726
5054,19048179.14246227
5055,4527865.67821617
5056,9005.386366277453
5057,756042.6534014563
5058,4278753.693591716
5059,20265340.74180569
5060,47211047.34998747
5061,9432486.366965055
5062,223504.2719761174
5063,15002.33745897024
5064,64219768.76781728
5065,368313.5266466476
5066,3681527.504071714
5067,3477051.921141089
5068,9154567.302165138
5069,44049818.49315375
5070,9875017.174281925
5071,15452802.828906078
5072,29110937.892294057
5073,4207933.709451297
5074,1912378.2583380037
5075,2985833.528585503
5076,2167314.6443377105
5077,76399337.00860381
5078,2815317.711192339
5079,2900802.344645264
5080,8314235.505547245
5081,39521348.56134964
5082,5540321.241984356
5083,2448.959348541101
5084,21357125.63279875
5085,5095.561324263541
5086,1691627.1491022897
5087,78492.34895256678
5088,4272683.818796707
5089,2800073.132403493
5090,5795670.640058142
5091,9527773.110812768
5092,9372622.251510901
5093,821702.8454220633
5094,12313058.415423783
5095,28672193.28113497
5096,4660649.953631565
5097,802884.1617761439
5098,940549.3922354118
5099,472621.03226473025
5100,1906891.407307192
5101,158408.25928004005
5102,391.3076889703649
5103,3091366.302726984
5104,7109706.9458216
5105,1853624.029545567
5106,1700867.2022566542
5107,12064128.319670033
5108,22953045.25414436
5109,23235.34356217958
5110,20636540.36205096
5111,35529235.142310545
5112,4456157.7465841295
5113,19713.362926899546
5114,2276590.9536424135
5115,1871233.6659138086
5116,1018920.2042048043
5117,99319101.25818706
5118,12200700.773523584
5119,21957.692446823912
5120,22899.75629015078
5121,23919448.74023405
5122,60211456.76392972
5123,7243442.658636489
5124,2202820.55721722
5125,10482979.970241835
5126,1561807.5047836362
5127,5677807.151075506
5128,1006502.0367114145
5129,1241.3151816694303
5130,27986300.87127501
5131,5547149.593826814
5132,29343664.872174706
5133,45552531.976761095
5134,19521116.624695495
5135,110188086.43822365
5136,316057.88179719815
5137,64945702.60090343
5138,2685149.9799519074
5139,69779115.88216642
5140,25097334.360854868
5141,19362683.465781298
5142,52677303.64151384
5143,48287815.118872486
5144,14569526.476946492
5145,8233107.757154969
5146,1506038.9679999643
5147,5501703.548296948
5148,26165648.798925087
5149,365122.94189235015
5150,62513798.289034374
5151,32588478.419080436
5152,36568634.08261557
5153,3820475.683206029
5154,10313981.849386651
5155,2483.004631262855
5156,140892259.72128326
5157,4385134.653663348
5158,1589000.5910474388
5159,36675245.13976669
5160,8527008.028208597
5161,33815.27373430998
5162,10426227.88107148
5163,111974023.29616499
5164,496939.80885689426
5165,3507517.9170168443
5166,43954389.57523919
5167,2593524.04419886
5168,6211940.935564547
5169,5827240.386675187
5170,1424194.3582482662
5171,13326628.53466411
5172,1274689.4337620414
5173,20833643.289264843
5174,24929491.476414483
5175,2218708.5646669683
5176,1113099.0385939425
5177,27359402.223201986
5178,164550104.85984555
5179,17944.10553335007
5180,9826023.130248424
5181,11752.601247044753
5182,61428033.02968812
5183,1918.3146571264322
5184,4447093.896625674
5185,3822934.0655371333
5186,681262.885240399
5187,3954.6532033432322
5188,1576644.666188769
5189,10247520.30410093
5190,57908863.968718916
5191,1406600.6041148207
5192,25028802.071488492
5193,27895876.60419167
5194,7819747.723479784
5195,45385074.09468513
5196,10529087.323163869
5197,5442911.152936268
5198,52071285.83052352
5199,9493237.285811752
5200,1811921.7936974876
5201,29382661.601584096
5202,961083.8093298282
5203,530416.8607243864
5204,17238.025572659546
5205,2251397.524565048
5206,7243076.18147386
5207,757658.4571924459
5208,4498611.900145746
5209,41170554.81681339
5210,9308651.541702237
5211,6956056.808771368
5212,1910871.215993533
5213,44128855.33752285
5214,19268.812270829403
5215,5352370.604872847
5216,9316111.020206353
5217,4374.767754498592
5218,1835694.5592017968
5219,2033339.5992376932
5220,12241558.459785407
5221,17610.098719415368
5222,1042.6996312320475
5223,9119219.503142048
5224,11519.682793706928
5225,23067.440663946712
5226,10937955.259301659
5227,460006.0318848149
5228,9037665.597026156
5229,133549429.08342819
5230,2615645.0185763086
5231,684905.2227089191
5232,593282.8121378087
5233,1882579.7460228037
5234,52661884.28708111
5235,28457096.747430515
5236,62037741.43778505
5237,19848235.495888673
5238,1934274.6542735754
5239,87995314.08028273
5240,40899764.65075106
5241,37608414.29349068
5242,131120471.78811993
5243,792269.6023763666
5244,92196430.07481147
5245,1061207.7640089928
5246,3861990.3190102438
5247,70942843.65814832
5248,25460.13677569032
5249,28855058.96537882
5250,103833877.04331736
5251,8428702.644180141
5252,467381.47869024484
5253,3694.135121669505
5254,19332.123137807346
5255,27502735.512488525
5256,2487276.238813026
5257,2294257.237994427
5258,24995.08612906837
5259,13595943.93861329
5260,20008.82361972906
5261,56847970.57174609
5262,2365225.4726061127
5263,9096452.427221123
5264,1740083.9019339797
5265,979592.6160953921
5266,22832324.198621377
5267,5194714.765812993
5268,1450997.883526348
5269,35169419.963226765
5270,54308034.694012426
5271,4258024.546844579
5272,28225966.487903975
5273,203574.7604261651
5274,26517493.768883422
5275,6746152.60846379
5276,11411638.120966163
5277,3321205.4238519147
5278,25434757.587641176
5279,5981907.697974899
5280,24156.79008991818
5281,7456068.834559223
5282,16146511.737648074
5283,443327.69267308264
5284,2714263.9413008653
5285,25124467.90239114
5286,6188273.810357711
5287,6594990.339424762
5288,18953.172148605936
5289,1143685.064789868
5290,50859731.87198816
5291,139350695.65298912
5292,49308033.8309202
5293,147653458.49630654
5294,17066.158437849892
5295,147675159.30443698
5296,1513894.9803315247
5297,21666940.43401515
5298,79464338.12363808
5299,360459.98998026055
5300,6293963.591783763
5301,2019993.0888152255
5302,59999794.54283291
5303,8128.312481727327
5304,735516.7221204495
5305,919503.7745010045
5306,18193720.81945407
5307,165794457.08416176
5308,17296.26830467555
5309,26697.049585205248
5310,56553105.437859
5311,2775328.228740691
5312,35321291.58593881
5313,61128714.0308851
5314,33122332.70494773
5315,28845.855070112666
5316,4742434.651530427
5317,14486160.103523936
5318,4359332.464212121
5319,1763209.2844855683
5320,9681207.611866739
5321,6255611.446551242
5322,1514.4801636733057
5323,70327395.62147723
5324,11515627.720672239
5325,1746005.4568073908
5326,4277035.290764894
5327,84359084.65162243
5328,9679452.28330152
5329,8879321.232083669
5330,67782900.13705173
5331,43271.423591008555
5332,447556.0743775858
5333,13988010.877238968
5334,28767735.545996703
5335,175864.6377870368
5336,1994215.640790405
5337,403437.0095237556
5338,59786323.476130694
5339,375270.9976165206
5340,13055597.513594981
5341,22604265.007191963
5342,63810769.3037611
5343,10242888.156625632
5344,146069858.83550185
5345,264879.8874936624
5346,22082230.579655305
5347,514204.8108775121
5348,9511535.860670375
5349,980.1152738167336
5350,2528.592175579986
5351,27880626.984372336
5352,811101.6505949742
5353,8840992.286835758
5354,45781809.56312051
5355,18279064.402445115
5356,7032140.143616958
5357,610318.9916227562
5358,2429067.7348206774
5359,6848228.372585181
5360,61115857.40428
5361,5209.805065445966
5362,11715.771572623566
5363,20524944.689223617
5364,14423.795711473651
5365,29715881.30905704
5366,38256492.31816329
5367,56662346.36163274
5368,3950402.7380217537
5369,96348519.94166356
5370,17970346.213802606
5371,9777362.174567085
5372,155485204.74106464
5373,2746027.534912515
5374,51979659.84708232
5375,50974583.38062624
5376,26988459.21252602
5377,2206324.543285791
5378,13.3566178674629
5379,11070085.39196062
5380,17864046.57329811
5381,47922516.31585821
5382,51145755.71179256
5383,17254.733155060887
5384,49055284.06245551
5385,86532342.81455553
5386,16055513.84708149
5387,21930351.023346145
5388,40476274.89702664
5389,7531580.479666613
5390,5256488.839229984
5391,21872893.772384346
5392,103263.20433071874
5393,2442605.961920482
5394,32820826.806901652
5395,11276275.045769334
5396,4776352.48234626
5397,2058756.2419926322
5398,4298939.65392712
5399,17931.04376983489
5400,14578.03919195533
5401,1723904.109085229
5402,50394653.8415557
5403,5287942.058867165
5404,138180.7765731939
5405,9466193.567124886
5406,303873.2182331413
5407,64118185.77851941
5408,147702231.84196493
5409,50787952.05031701
5410,2150124.040428195
5411,12824690.972854836
5412,11752.601247044753
5413,3154347.0325652524
5414,56418498.18530623
5415,62536132.87599852
5416,21812748.05491387
5417,42275030.54309623
5418,428689.39856613026
5419,2339017.721873341
5420,5110764.699789913
5421,40845321.102315694
5422,46666239.681283206
5423,15629109.792641198
5424,60562088.493138775
5425,9586612.945192814
5426,8202961.579474981
5427,882039.4349168524
5428,453085.5890972919
5429,64168272.49161928
5430,67700970.25174797
5431,1954695.6091238433
5432,112016026.92044875
5433,8504560.961225126
5434,12216254.253691563
5435,2171257.1649781247
5436,1229506.8793586327
5437,10740312.606773367
5438,650.2570597837313
5439,4085.6211316081008
5440,16639232.105089873
5441,1865.4887013276314
5442,43859374.07207278
5443,78129859.09128281
5444,14405013.037363192
5445,9667803.789350448
5446,70197080.8954379
5447,2200560.0992410793
5448,5498036.709024317
5449,60549074.48462778
5450,2231902.3308532448
5451,1089583.8339289278
5452,28437.462491949063
5453,60491568.24150368
5454,28190743.36889863
5455,6527352.885732981
5456,4970444.8069680175
5457,17414490.385827493
5458,2332166.4121517874
5459,5202096.148789953
5460,5162.288988092879
5461,19695.253111386734
5462,408835.8792843157
5463,322159685.3625831
5464,183375.61525196524
5465,2074651.4645720941
5466,5039495.5081757065
5467,7056762.61705365
5468,96739050.78024925
5469,80.78947703943383
5470,89193960.12107764
5471,53138200.78610431
5472,33888081.047695704
5473,5994492.291882448
5474,10223179.237704597
5475,4704215.237870604
5476,7380028.680102206
5477,1900965.4967982054
5478,4221351.853209164
5479,59525363.773424335
5480,2687417.3420772143
5481,2460082.264934366
5482,13130692.90374295
5483,53851915.090186924
5484,23233772.9950747
5485,1868236.3900644262
5486,2111200.3962076325
5487,311938855.1897167
5488,13981846.491087485
5489,10172088.751369728
5490,524769.2536108271
5491,756881.2782989969
5492,1781301.238635092
5493,1231329.7785128942
5494,19749.967157891242
5495,11914015.932676712
5496,35230224.06633931
5497,21328398.155070283
5498,235580.22324347158
5499,106969717.08787338
5500,19358540.11010224
5501,2376429.847734096
5502,1004701.3407654697
5503,8623125.40292324
5504,2764415.01369646
5505,189640.31371725554
5506,36645967.20515732
5507,10415693.521198558
5508,64665777.28598999
5509,76134693.70975748
5510,10307980.572112206
5511,1260458.8742395733
5512,42874525.96720376
5513,9896.369002514539
5514,11377748.029404797
5515,16000529.480847958
