id,revenue
4261,1076641.8858374178
4262,3086537.600183842
4263,4461294.71228837
4264,266812073.0932409
4265,728019.5024687304
4266,6984826.038596262
4267,5319479.082416084
4268,5583707.254245801
4269,6147871.132394338
4270,47234343.239311405
4271,107235351.80746238
4272,128271.23413379399
4273,11094353.285128837
4274,9630122.452746546
4275,4545505.083075464
4276,30063275.72045977
4277,29350735.956633333
4278,2532708.3120188178
4279,9027371.646272223
4280,167120.0352150091
4281,566216.1029786612
4282,29129963.550830755
4283,337.7546569636124
4284,4843858.473476274
4285,711.4481605897549
4286,135638548.58559233
4287,29891443.825105563
4288,29895197.123679016
4289,13895091.918616166
4290,4753510.935352254
4291,2149744.1008643005
4292,1458609.3959265938
4293,7245050.872675216
4294,72992062.68853489
4295,82934762.7843663
4296,57089552.286018446
4297,5665600.6345507745
4298,8045.250614501854
4299,2807359.819473376
4300,21501787.148457333
4301,4756206.523803887
4302,855387.7103886354
4303,6151513.444815844
4304,18556207.528989404
4305,21104692.48550707
4306,14733192.118529353
4307,448.0952336764171
4308,76636.7691885131
4309,47020674.913216144
4310,331211.1755705337
4311,185.93791318404797
4312,25332547.33755508
4313,254783178.85752222
4314,55679.48524308062
4315,41749392.43117263
4316,94259678.85709076
4317,415468.371589011
4318,48969489.42787528
4319,75.60717763825431
4320,3517839.019233684
4321,61453972.752854995
4322,6262931.470162303
4323,3955694.501329289
4324,5562616.861098684
4325,4491484.411210041
4326,7133101.817385299
4327,46705530.823647164
4328,714349.165057161
4329,399.5935108188714
4330,100277015.36856999
4331,18801342.552454606
4332,107965481.66509178
4333,1962554.9513559835
4334,7655290.290363213
4335,59559679.189575836
4336,66580147.96062205
4337,26044.65127776375
4338,106618039.97668195
4339,39368875.01045004
4340,6629058.230034076
4341,6665162.670030158
4342,5839698.406832972
4343,14179335.44386703
4344,977215.3600597435
4345,1121873.1157572551
4346,52591129.43880861
4347,69124166.96777622
4348,3397.710023772598
4349,96307384.88100816
4350,4462850.91392129
4351,40880780.96413088
4352,3696281.5794932945
4353,9745228.186304811
4354,7668377.132904969
4355,5595944.338704914
4356,12317.33774835555
4357,40356036.26614556
4358,15461708.33356655
4359,8682974.719896497
4360,16099975.00411814
4361,39706737.94922907
4362,5355641.724774938
4363,45825447.74360807
4364,31145621.7448079
4365,9451952.64757107
4366,16565730.101190625
4367,6354486.235344768
4368,35238652.95158436
4369,2797291.2083621286
4370,76501425.25802863
4371,4181824.9085875093
4372,15137152.241877373
4373,8293287.453785459
4374,11182499.96028724
4375,3637890.0384400096
4376,391767.1514860518
4377,4009951.8839386874
4378,7283703.650151378
4379,73026058.96797504
4380,46603567.09870612
4381,45464096.501522884
4382,195996769.002091
4383,37552414.78456863
4384,6537136.19405364
4385,1225.0286572881562
4386,109723235.66715324
4387,108386983.20799915
4388,9117453.682081766
4389,84974011.44294873
4390,3506205.074427654
4391,7183704.180052071
4392,38514910.19055648
4393,21258709.677409995
4394,61601430.233862504
4395,6002086.319890273
4396,130520500.3493205
4397,3216308.0792327854
4398,44995193.42826395
4399,6765120.626967686
4400,9568124.527459288
4401,21210591.3761379
4402,5952388.654902284
4403,29665666.180173963
4404,34463533.45505765
4405,6941469.056604312
4406,2346480.7963086166
4407,19947718.878651824
4408,27841.671141484167
4409,248119.82288712502
4410,8784490.184448123
4411,52068677.0470142
4412,18913273.166522402
4413,20108187.650667567
4414,1993384.8305448394
4415,656356.4965089458
4416,994965.1622925121
4417,199243899.38334253
4418,313.46136329038615
4419,18956353.9882987
4420,56713378.24752057
4421,3457312.068131415
4422,292562.08092462464
4423,5951075.093842283
4424,10628.82213179986
4425,4071850.535981214
4426,2521375.1694824323
4427,10352940.384870164
4428,23104526.497072916
4429,4067652.8473834316
4430,166661.84711730178
4431,2022761.5336792301
4432,139069498.71666843
4433,83350641.87783204
4434,169874690.68377534
4435,6168423.594975
4436,19522375.07917074
4437,91410.91248941934
4438,5201592.980582336
4439,6997517.12088532
4440,6134421.949401266
4441,88770975.28228225
4442,3457740.02521835
4443,274771.54165989073
4444,9585.993954018539
4445,2610734.6104955473
4446,801585.3416661471
4447,46946954.00336002
4448,13773881.171049584
4449,1803608.5087040057
4450,129421175.0749625
4451,300000029.67161065
4452,18060598.483996276
4453,6337291.268455893
4454,2567644.8339535627
4455,966213.2167355557
4456,24254976.62433335
4457,4406518.838936054
4458,412742.39267700486
4459,9945657.556497108
4460,1996731.235820775
4461,54886738.55813503
4462,41685539.79116541
4463,5413065.9220427405
4464,31839607.60951406
4465,9821879.668725561
4466,82251.10430625558
4467,4925458.528344658
4468,339912.89032827574
4469,19861225.838263355
4470,7994929.512435737
4471,240.39955331820886
4472,74494582.35989043
4473,9420222.311075348
4474,5810099.024411121
4475,14034599.398808809
4476,121724.76374713935
4477,56091491.31973047
4478,2767208.645618702
4479,7405848.210822183
4480,47459492.97827073
4481,18012293.972358253
4482,614311.4195314776
4483,29218841.020829897
4484,55146.61763004845
4485,23047675.07298082
4486,17466919.978503313
4487,8952597.796573667
4488,125910274.31434609
4489,7938680.851590434
4490,57930.5459668844
4491,101342639.28200033
4492,2995724.1038786517
4493,1722900.780650819
4494,9746855.757768534
4495,8199750.112395205
4496,15643473.636077305
4497,8527399.89813416
4498,3979244.783560893
4499,703199.1893560281
4500,40223702.273254305
4501,84274671.02150138
4502,6296304.7302378155
4503,159542370.1956227
4504,247998.5396362872
4505,1098796.1245014288
4506,34499003.837882504
4507,8153046.670692193
4508,4956895.905408443
4509,941564.7016834702
4510,13278896.8218471
4511,31190141.403060146
4512,214548.82244285283
4513,74273218.88406003
4514,7113993.813772099
4515,135687974.84735724
4516,13636426.046963414
4517,6758714.580195636
4518,74977474.79083486
4519,56913022.931238115
4520,12503057.699907375
4521,6360111.214862903
4522,80859782.64647801
4523,10410006.10331123
4524,749158.2657257807
4525,51001.0377150612
4526,12047.781227940026
4527,7782594.487739349
4528,1462948.7843804974
4529,11886951.4813179
4530,8209045.014977703
4531,4820133.040125643
4532,10876973.37165343
4533,46184497.149589196
4534,4893301.726693688
4535,99666624.14190894
4536,12477140.997461017
4537,21628792.36217274
4538,23380231.02356101
4539,470.931634939126
4540,46647854.3205051
4541,38715772.985991515
4542,55369717.34698097
4543,10401036.576285463
4544,2680012.8555958737
4545,11276.088475630551
4546,3003116.8466115966
4547,5347826.2231292585
4548,1366815.9744446457
4549,3911320.782983124
4550,7181344.649934213
4551,387469577.5831139
4552,50132951.89871414
4553,6306805.679071672
4554,80637104.44156466
4555,32451478.676653005
4556,25313889.600516517
4557,7054122.088169799
4558,4064146.604648626
4559,5002921.149170838
4560,57706355.2972583
4561,114539231.28186645
4562,1431845.8458726956
4563,13815434.153585393
4564,2993626.291015528
4565,4210443.551510153
4566,5312722.975638012
4567,53657921.44505776
4568,1372979.5168381038
4569,9748772.37030325
4570,8323866.867291585
4571,2265298.3464425425
4572,25618100.47414734
4573,10060386.84092618
4574,95008.99541206125
4575,2161874.909355696
4576,30773494.179838248
4577,5668286.540052782
4578,41990513.531776406
4579,6335952.49380534
4580,15092958.663742218
4581,4987162.746777595
4582,39154348.28743363
4583,42743610.62223023
4584,177839.64088793634
4585,94206569.89012255
4586,3598541.2825566297
4587,8470119.062531997
4588,138829133.76976377
4589,853200.5030500208
4590,408957915.3193707
4591,29914306.539652362
4592,1875439.243892511
4593,4127669.810395926
4594,7128644.660652799
4595,333936237.15594214
4596,233322130.991787
4597,5026824.895903295
4598,135477960.7196862
4599,5156666.254287333
4600,519225.1543118793
4601,14325592.62689434
4602,11416030.604447247
4603,19727868.35996965
4604,33532467.032934673
4605,151307967.80108494
4606,46232214.58963516
4607,20085518.89236697
4608,9498.758377871574
4609,35579779.68708905
4610,102973054.68555199
4611,19215726.53469554
4612,4909750.704135827
4613,9859076.65615168
4614,2186607.1573895197
4615,5976055.526631533
4616,1943374.705089909
4617,19827733.83335236
4618,781.1918892526172
4619,4850161.78223648
4620,2741765.455848207
4621,92516595.0982872
4622,4511452.581710422
4623,8322844.565722645
4624,4913814.779448131
4625,4165685.354470908
4626,6218863.944629281
4627,6001313.816741241
4628,6258370.2095059985
4629,253214.32334693006
4630,4668271.062166921
4631,2765579.3393594036
4632,13265336.855069993
4633,955.8344275219754
4634,100653.77264128371
4635,411161.4688368916
4636,73771314.77886258
4637,3960011.2659856975
4638,7161858.264170113
4639,754.1579027581145
4640,54028549.58281319
4641,1788623.6571214919
4642,14579342.692099538
4643,36352911.90805015
4644,4919913.364714191
4645,6692829.103256325
4646,304359898.7764589
4647,4664416.576788754
4648,1481685.723981467
4649,62699326.281781405
4650,73654666.44226895
4651,10396195.33325916
4652,200953198.19403833
4653,62450.02853267912
4654,21889709.336817473
4655,56679413.34830682
4656,10352001.137642972
4657,423299.6685157615
4658,42228858.499739856
4659,2023796.5496947463
4660,27737690.11958234
4661,12549294.035037987
4662,2847319.9879626576
4663,2583747.4804627905
4664,4808244.442722866
4665,53948461.0972948
4666,19615529.189405456
4667,36389900.27665394
4668,1125372.2560381438
4669,1036538.9559406136
4670,31535513.36354586
4671,7071589.836783972
4672,17977.65372127627
4673,4208142.861104094
4674,3855416.7212959444
4675,4784873.188815981
4676,1209591.4662956132
4677,162265.57692725866
4678,5593647.526468088
4679,1207.6728968108607
4680,672579.2732484831
4681,30279297.557591334
4682,7747535.093429314
4683,3544737.8025266007
4684,7774511.277346323
4685,33433158.399156336
4686,8314397.476049403
4687,5145451.096250189
4688,59928411.163227804
4689,16317254.708918493
4690,2811319.0799800544
4691,18046741.192184027
4692,12192.746688787263
4693,4034659.656918072
4694,9214781.338110773
4695,34179167.2806218
4696,25006625.03319332
4697,57219024.8845902
4698,1780462.4560762083
4699,18668450.681609392
4700,85088450.37519243
4701,94154447.77206032
4702,15144983.877710735
4703,5821492.430788777
4704,38934910.06733837
4705,46902196.00422928
4706,4846751.77394104
4707,8379479.086040551
4708,8109306.672705845
4709,1259452.1903167737
4710,106908154.33551773
4711,3489537.2512752516
4712,4389279.698616462
4713,164702512.79936707
4714,10088048.04697052
4715,303.5290691660415
4716,8124.157407447959
4717,40677662.49978372
4718,5645076.473286344
4719,41137167.129586555
4720,746795.6939998331
4721,4102078.0531874276
4722,28030286.292676542
4723,4248480.893081038
4724,37157710.2430446
4725,16599439.340913521
4726,1013253.1633325848
4727,7525318.9458153695
4728,5228253.8795856545
4729,43265163.908746935
4730,2001059.2861640004
4731,9414874.505859403
4732,169458555.23607415
4733,1030161.813624096
4734,69751509.31317632
4735,6317262.308664721
4736,3047083.9381193668
4737,15853901.38240458
4738,6668335.765562695
4739,34880443.3345902
4740,177902268.3631084
4741,3352.5000441694247
4742,173650662.88615596
4743,356.31446281356926
4744,141236.68922910432
4745,226536369.80784142
4746,8065880.047643577
4747,13747775.236132976
4748,76842254.0050654
4749,4637744.782280633
4750,1517241.0082252056
4751,18150467.98640924
4752,5066334.566819969
4753,4650494.702753578
4754,427685096.2407471
4755,1808844.3189357836
4756,18568137.655229673
4757,158041486.59722006
4758,100457098.36455989
4759,56782496.4138282
4760,61017.12236749422
4761,52495774.84923105
4762,2714258.145595322
4763,2282.479611967871
4764,205240345.11343494
4765,18505692.7713852
4766,53319890.04878035
4767,6721435.991310489
4768,79562097.88869855
4769,15880506.7007358
4770,52552523.76836587
4771,40470980.068951905
4772,5329647.294264378
4773,17515903.4466991
4774,1416770.7144711006
4775,311.9707073420671
4776,4389840.879078781
4777,56563172.45318912
4778,30443319.958498545
4779,230568.4796253812
4780,132708275.6706536
4781,62691.63072887884
4782,11694834.67479665
4783,16668126.74034774
4784,9004997.769195661
4785,68160545.66002783
4786,98592785.29100111
4787,33501253.26082503
4788,15906122.71676725
4789,854705.515220608
4790,88549879.7733552
4791,1181454.6854666772
4792,957303.833447621
4793,11642397.010510454
4794,6036.749759856518
4795,1172819.520024123
4796,4608242.209363688
4797,299438162.2800869
4798,123646680.18361154
4799,5101637.022399446
4800,27798274.909724668
4801,1904109.9111003508
4802,62875057.565955356
4803,7522424.660805926
4804,7328210.581297056
4805,25773.762321127928
4806,5184080.944546928
4807,175.97391471500802
4808,295014.39401387156
4809,135410310.12996593
4810,172.84532203588373
4811,1192117.3298475477
4812,168239790.11454782
4813,48664034.83492312
4814,321616.96087705955
4815,24447947.381975472
4816,5882367.532787369
4817,4519210.96313667
4818,7631250.03928251
4819,7340313.886109489
4820,8625373.88794751
4821,448224.4223247896
4822,3208172.1820167075
4823,1022396.0420520596
4824,16117694.335059753
4825,25029893.862331375
4826,1176274.4258657778
4827,83754101.19195013
4828,27242964.95593824
4829,21700846.958105244
4830,7089218.003040323
4831,36255324.32174928
4832,802013.1184170513
4833,17003789.969090365
4834,131793.09820804454
4835,9371338.084300045
4836,4656840.829188927
4837,104850928.05066547
4838,6153843.0090681175
4839,126623.26752156926
4840,182875418.75444624
4841,146.49393651313588
4842,4802797.308061158
4843,51772261.7208304
4844,2740943.228532713
4845,48517876.22093441
4846,1422151.3200393475
4847,209832913.80830702
4848,9294390.649217667
4849,101416361.67169102
4850,11465357.704833405
4851,949044.2131972624
4852,27312729.525378793
4853,2431184.8103189757
4854,4049826.212999414
4855,14382924.254284447
4856,6501937.343269988
4857,4434949.7479014285
4858,17212884.220823064
4859,1962404.2412665978
4860,101064580.14779519
4861,143620787.80127975
4862,210152300.1521544
4863,139697842.7324136
4864,42987864.371342085
4865,6605860.536744366
4866,6302660.7982934825
4867,53936552.40978039
4868,3599336.2064941437
4869,2321049.4185813665
4870,11533962.023015875
4871,52322938.84252138
4872,1389347.1137781397
4873,4110800.5884838663
4874,68520194.97944923
4875,1888492.0863465448
4876,63559648.76929215
4877,52667228.567173906
4878,3857753.467962773
4879,15300224.17470699
4880,7884888.256107183
4881,165670.39822587575
4882,22596505.993104596
4883,46922035.49641374
4884,56205016.554765366
4885,3109828.870189948
4886,18604009.197279572
4887,1201475.5296621465
4888,4994.688092342371
4889,364092.42319492623
4890,42702189.97009753
4891,490187.8478808215
4892,3662254.539246943
4893,109879528.93019383
4894,3457192.935167738
4895,506234.0681354792
4896,29598476.06245286
4897,3524751.7941575404
4898,69019102.34456775
4899,107647688.7667537
4900,65428728.780494764
4901,69524856.47785722
4902,3652006.697992389
4903,9643481.523331245
4904,102403648.35808292
4905,5208007.640555419
4906,352.65768551787204
4907,404034199.2960882
4908,23773624.11427409
4909,60737361.6016538
4910,33879280.40102779
4911,10742014.384006994
4912,9390557.537291618
4913,13705602.01100353
4914,86765001.45093194
4915,21196799.492969315
4916,1061983.0116744936
4917,11968108.934701353
4918,58648147.90718051
4919,12018004.934910044
4920,8933566.513384836
4921,95430837.24181938
4922,19919337.726157367
4923,4373968.476694274
4924,187048684.9514512
4925,64069490.3987363
4926,5305.471906602864
4927,8177022.489267635
4928,21250572.590350967
4929,1346130.6226524317
4930,11250116.416821346
4931,14031647.047504442
4932,1652173.7627673603
4933,86818825.19838908
4934,550965.760959877
4935,310456560.4009427
4936,3401177.9273451595
4937,84815.76281699105
4938,7368435.67819304
4939,271487.64518740773
4940,182173.52757423956
4941,16562592.605887344
4942,196475.03228264913
4943,29809897.854976866
4944,50866664.21435094
4945,512532.6628101403
4946,7769201.607896685
4947,3930241.3489592457
4948,8191.118522416987
4949,3999357.667517802
4950,43999163.24500316
4951,14810521.686981004
4952,3062469.014106288
4953,200651205.656002
4954,11580523.62390485
4955,173971.26595049302
4956,13104758.080841342
4957,39597607.86397691
4958,6309271.8596486645
4959,6144326.7531983685
4960,3548817.632869391
4961,73103157.03122424
4962,424239.90603849065
4963,4577767.199312188
4964,126135.4221212865
4965,150020.46864771386
4966,7404070.399913024
4967,13941754.789069545
4968,13373873.605931481
4969,2632628.8162266347
4970,430.40518776213094
4971,21987518.70211617
4972,5294841.147206219
4973,4322069.627057856
4974,83420902.46449143
4975,1249068.069804267
4976,15544494.510979135
4977,78160655.09711413
4978,524621.0859568596
4979,4553409.193633087
4980,94244928.97660862
4981,3509331.118277236
4982,9135766.14435083
4983,11769.959057504966
4984,5395886.042888602
4985,117195537.04397465
4986,4562851.173248221
4987,484191.2255945524
4988,2157478.363167724
4989,37259172.76527928
4990,2831.1193841989357
4991,5158859.545533089
4992,38819267.939600855
4993,369330.04647741985
4994,41067258.50991125
4995,1082.2370725511369
4996,5207175.809696004
4997,43502582.938578255
4998,5244539.80732971
4999,115646733.82911794
5000,111630915.56438698
5001,286791933.0116368
5002,147960844.55623624
5003,37255267.77353477
5004,37591196.741277814
5005,38508862.45750711
5006,136527147.8836775
5007,100868224.15212545
5008,76525050.50753543
5009,8784967.69004163
5010,16053383.370394876
5011,15764048.12593464
5012,27919111.997695718
5013,2719386.5685346792
5014,27466424.83786983
5015,3910049.8506419198
5016,64574478.30670845
5017,8685380.343294686
5018,12044270.021478899
5019,45502443.04418058
5020,3952296.2458369066
5021,3983354.2626390946
5022,21181651.690021634
5023,3450487.368518773
5024,111072673.91935734
5025,2932.004582783422
5026,24401919.660494603
5027,20808140.76203333
5028,73831884.28612287
5029,7612904.0806787
5030,5206609.616479819
5031,1217131.0322414904
5032,44336809.81881653
5033,1329897.182606232
5034,5539001.309986317
5035,92.82974582215604
5036,7891221.239827083
5037,4011598.8992101927
5038,108111976.76058497
5039,151923.14433796256
5040,12535247.368459878
5041,42131042.2215057
5042,8860903.052860454
5043,27936872.08308054
5044,218454576.07308018
5045,539043.2136836031
5046,38260612.857178815
5047,16067532.37697855
5048,244.82294950114067
5049,82979408.60056807
5050,3634985.436282816
5051,58070635.47930216
5052,138642034.57031387
5053,27014953.552359927
5054,19812145.9345331
5055,8694420.267360587
5056,194689.69106842994
5057,1191054.0347008465
5058,9753000.929401785
5059,20779386.78824843
5060,69220428.26461974
5061,34083983.66029228
5062,268675.0158114766
5063,10474.571595291984
5064,70953184.94565062
5065,2038318.6893981008
5066,6545284.44508066
5067,7913071.880187782
5068,12623965.348964816
5069,43274840.41531777
5070,6349098.879679586
5071,13996735.676543547
5072,81139763.87297077
5073,7494912.286054805
5074,4491013.351313856
5075,7417929.27174899
5076,4677113.756997501
5077,103687232.02551119
5078,5213230.02306692
5079,9425644.948042175
5080,7582238.226768346
5081,47846116.62820715
5082,8942232.376969714
5083,1105943.8548080204
5084,65123538.45691144
5085,1101449.904828171
5086,7134373.298508999
5087,2460178.780198073
5088,5870005.417504321
5089,5462438.236082575
5090,6381529.739876059
5091,12232552.187712472
5092,11518736.922368035
5093,6064693.2833787175
5094,42531880.250981994
5095,64772789.04480096
5096,7503855.384413182
5097,1126288.6962505826
5098,496121.39137655974
5099,5398253.31241504
5100,1562321.9684307487
5101,1025676.929766071
5102,29010268.446686246
5103,6185994.573153341
5104,10250427.231090015
5105,876886.7554783048
5106,5204426.850585111
5107,17819891.8991668
5108,74908229.33295667
5109,478.8178893995792
5110,9251318.779458363
5111,32654330.53620217
5112,6535521.370938877
5113,246.92835035031965
5114,5441994.03737125
5115,3428797.9380606273
5116,1316347.7961384405
5117,142898275.06973815
5118,15726196.7298988
5119,69.21222990584153
5120,157.26312857960744
5121,63114242.600119725
5122,43642281.627619475
5123,6055532.848879632
5124,3455420.13084012
5125,26772853.949251544
5126,4310543.265953432
5127,11564282.250090702
5128,5116948.539098861
5129,1878545.667484368
5130,65289128.304127336
5131,8302241.2495481195
5132,40441608.11119965
5133,56926385.31098062
5134,33442215.83273839
5135,141101313.3972526
5136,722076.0115519471
5137,51722545.77254117
5138,5567380.979250878
5139,86358974.90667847
5140,41276067.974306904
5141,28950883.952536754
5142,87054549.32391296
5143,82621353.5513522
5144,46527061.911345504
5145,12624225.231074113
5146,2585842.6502211536
5147,18060610.213396
5148,42055692.980353
5149,251666.02675525224
5150,204190319.2322084
5151,36570983.02870834
5152,93396040.40273547
5153,2288127.991928416
5154,10207259.975430017
5155,1873638.1467199048
5156,340548586.1429632
5157,7015192.453849019
5158,3224424.26901924
5159,28027112.490882788
5160,10828751.396901088
5161,25109346.612990297
5162,16207951.88151518
5163,141167336.74486688
5164,3611359.659802398
5165,8473226.881161436
5166,76943401.10850182
5167,11085648.405698491
5168,4621811.851748076
5169,11223226.145977138
5170,5342019.118503806
5171,20324549.721391875
5172,6374429.017218706
5173,23349956.628898516
5174,25518871.47554451
5175,6026412.771579997
5176,4172242.8729503932
5177,31313649.512510292
5178,177450299.2693494
5179,323.676114621788
5180,21994562.27447388
5181,418.89512001807856
5182,50297453.125950314
5183,5963124.464121754
5184,7164311.677873252
5185,9082057.645419545
5186,241035.14155712642
5187,3258513.730414146
5188,3831571.138932152
5189,10059332.489854818
5190,156141271.7201237
5191,2681862.7416679123
5192,48417847.024154454
5193,23618437.64371979
5194,12029717.042188972
5195,104700882.03192542
5196,13221172.559653983
5197,8940828.136430787
5198,94133706.55528459
5199,24957779.231837936
5200,8365795.875023624
5201,46713799.961069986
5202,996011.1041370961
5203,4801829.2528313175
5204,4451.006433399317
5205,3401348.187239078
5206,12560404.715952301
5207,985335.4272844276
5208,7784514.638969243
5209,45473186.73826425
5210,10211364.079830775
5211,12191593.712830551
5212,4767478.468010498
5213,66726804.83291285
5214,2632628.8162266347
5215,4500365.502878958
5216,20076221.08879211
5217,5276587.783570784
5218,4860477.435688374
5219,6429850.685940223
5220,25705906.683356743
5221,759942.2792258249
5222,67537.02984088287
5223,13013356.445487654
5224,88.37884062100338
5225,403.06562415104895
5226,15937864.705645554
5227,1090261.7259802814
5228,13032112.939197004
5229,182372195.0432853
5230,3342173.4144107015
5231,5527653.271869276
5232,534806.0281972627
5233,2549572.466068399
5234,73091271.98665047
5235,50306285.28866758
5236,123908971.44357523
5237,28319055.50471818
5238,4683765.723359191
5239,110192753.39023784
5240,52266140.636266045
5241,56920293.53149529
5242,51563653.52141309
5243,3278582.0664963624
5244,138882418.18160528
5245,785310.1243529591
5246,1885138.6250238402
5247,178400724.7396451
5248,11093.86544328075
5249,44516247.555041
5250,84779042.93997207
5251,5320623.219899624
5252,347561.1363478373
5253,4606883.303997883
5254,1197.041452662505
5255,35482839.8700191
5256,5304865.932384913
5257,1776387.1404152834
5258,9477.669801602027
5259,11646582.2913203
5260,1299609.339438378
5261,59553451.030552976
5262,5104017.975451855
5263,10004864.08304937
5264,4548637.859620424
5265,1486443.8467030975
5266,26874364.246683523
5267,12538807.659496889
5268,6099178.469029446
5269,43243259.04839649
5270,29195585.00892901
5271,7693856.937517421
5272,43150649.65223804
5273,99307.5436729497
5274,13338751.613061363
5275,8541516.346768921
5276,7119484.76158704
5277,9687796.738080792
5278,12241616.372086834
5279,17560353.68684844
5280,328.2143824086953
5281,15866676.223917432
5282,48765898.28161769
5283,797170.549557285
5284,4201759.026882781
5285,53322663.84163277
5286,3238491.6678666878
5287,7475647.726884257
5288,1089.297379521126
5289,3935621.836815535
5290,78965448.42779425
5291,226592340.1556353
5292,40686264.264786676
5293,70529095.90207872
5294,999.8729917585654
5295,327141837.8554269
5296,3524599.749915618
5297,62393656.64174057
5298,99349368.90863994
5299,2972816.6535407095
5300,17133895.093798064
5301,5582959.1714275265
5302,55116635.15791289
5303,28805.331955540856
5304,4644772.334630631
5305,3317803.168827952
5306,60549722.13565213
5307,112059733.01633315
5308,1869258.1187122131
5309,3490467.882263723
5310,56100631.016937464
5311,10176094.210891414
5312,54715246.22483662
5313,244345522.81408057
5314,29705196.556705937
5315,11563.949549978493
5316,5840185.780000238
5317,6813154.541235224
5318,18096493.70335466
5319,4274665.512139914
5320,9387515.68209847
5321,10846459.110296797
5322,5694259.336536511
5323,91385211.26083314
5324,20268531.411206514
5325,5130192.318580062
5326,6786556.393816833
5327,95908776.57799897
5328,6980338.057883291
5329,52669949.49164701
5330,98962436.10170762
5331,81395.59357118134
5332,1117331.5222719575
5333,19231221.22170689
5334,10978725.491256943
5335,4458164.662066197
5336,4130906.90299401
5337,1550835.920430581
5338,85970103.24044038
5339,7167539.433390437
5340,11738265.427264648
5341,57465645.551996015
5342,48898943.991821885
5343,13415460.065956725
5344,120464047.12888515
5345,216261.90823666527
5346,42616999.961073324
5347,517799.4280347602
5348,31850009.32071556
5349,157783322.59128195
5350,2620959.84533236
5351,70880804.01509227
5352,4518865.052506742
5353,9932769.806240551
5354,79939962.89535193
5355,26212964.567917373
5356,4950238.031744052
5357,1147714.0550065597
5358,6107118.203231586
5359,13704678.276165433
5360,51310649.64812055
5361,45911.92755456992
5362,1076761.9648492073
5363,29573448.551432643
5364,1523450.6608519345
5365,78233821.33466458
5366,64276124.85682221
5367,49053335.3208662
5368,13316261.488673978
5369,140598774.9094662
5370,33444704.187926065
5371,22159300.67452843
5372,267882131.77716294
5373,5272512.97844884
5374,33511824.24193825
5375,140603626.754979
5376,55579605.65061237
5377,5273620.73979279
5378,6542.326130916575
5379,13049454.744480383
5380,18891531.54098376
5381,91847292.49415092
5382,97587206.16000381
5383,3049051.559163376
5384,168111275.75529775
5385,43095456.8835851
5386,16462815.49795819
5387,23844153.4996537
5388,44115867.684854046
5389,5199194.798761831
5390,9400271.94603679
5391,32107295.322544307
5392,259594.878060012
5393,11254324.186092813
5394,74601189.43634944
5395,17251770.941066504
5396,5184718.302785585
5397,5678194.796335849
5398,13611711.484212684
5399,223.388862389015
5400,11993.661191787334
5401,4337032.300796626
5402,25348437.21974097
5403,5365854.516166944
5404,133153.73520117666
5405,30916981.06635434
5406,1698672.2530501154
5407,83120305.30415644
5408,289907723.1993742
5409,107188792.25725923
5410,7120706.463090016
5411,24487643.758826245
5412,275.13515328891333
5413,1422774.380706045
5414,146617493.84449548
5415,107517497.13640226
5416,29300444.06717957
5417,37853801.38818692
5418,647132.5530744856
5419,1648749.8675225493
5420,7570410.859162928
5421,26960656.72830363
5422,64380203.766771466
5423,11494951.46619893
5424,110389994.76992428
5425,10490410.186277837
5426,9871097.27233885
5427,1961396.5183273833
5428,6825882.474109976
5429,46590491.07407043
5430,60810511.569589965
5431,4882568.683905994
5432,254455998.5240266
5433,10379956.452460157
5434,47292368.31622934
5435,1193720.4163780906
5436,3305991.8410100224
5437,22922887.12680859
5438,4880032.612096678
5439,21448310.955813535
5440,9768246.936905766
5441,924390.1362278608
5442,47862906.184243955
5443,112221839.07064198
5444,21673383.809032388
5445,6941263.768334638
5446,192334280.81560573
5447,4610254.380718567
5448,5995134.089667353
5449,130591918.987656
5450,5701473.795636469
5451,3915094.0358973756
5452,1318.7375955433376
5453,107431393.63375737
5454,78334979.511295
5455,18655768.69352809
5456,7983922.521756665
5457,42907960.026480265
5458,2335654.8521717642
5459,8056186.414857537
5460,1163726.6208492795
5461,433.68824365914736
5462,4099007.2675703946
5463,265342080.07377002
5464,5294084.422519653
5465,4541380.296443564
5466,5072641.300613303
5467,7341075.122906069
5468,130768255.97944164
5469,21284144.80346489
5470,90233499.30833913
5471,82604359.41982608
5472,54595837.39855783
5473,8672915.08203211
5474,17831317.773014903
5475,6224478.322649191
5476,15387863.129593438
5477,3464361.3525129585
5478,9464946.752009664
5479,63482554.85463891
5480,6027040.964826826
5481,2285641.2410608917
5482,23461793.01335425
5483,121994108.81838433
5484,38472676.79486408
5485,6478346.663310801
5486,1380131.5886715055
5487,367549628.44701487
5488,16624997.661900474
5489,18149254.398978613
5490,289729.6290322504
5491,4592981.764769645
5492,5876407.502182532
5493,4393269.9024114115
5494,189.68655626944516
5495,18748048.515586644
5496,14858788.890321273
5497,22209238.16626603
5498,180512.15978155038
5499,81046577.95890552
5500,17810737.14065174
5501,2557331.677478439
5502,687342.9804461584
5503,8892418.785837235
5504,5041908.363637034
5505,1061917.2271821166
5506,35271466.71894856
5507,31992507.797187276
5508,124162583.90067126
5509,150934736.44680107
5510,6806649.403733368
5511,4088724.706500486
5512,51500733.435211025
5513,1457179.5012031682
5514,8229851.968929571
5515,17482483.202026993
5516,1863.4383609435924
5517,64031956.94239096
5518,6928044.573996123
5519,100941700.32393096
5520,2844963.1490481216
